sr_no,HostTimestamp,NodeTimestamp,X_mg,Y_mg,Z_mg,X_mGa,Y_mGa,Z_mGa,X_dps,Y (dps),Z_dps,move_type
48,862018,112847.0,182.0,-254.0,970.0,72.0,-405.0,-13.0,0.4,0.0,5.1,L
46,1111160,195473.0,92.0,-62.0,988.0,-300.0,-454.0,-67.0,2.8,-0.6,1.1,U
25,1365902,175841.0,35.0,81.0,1001.0,-571.0,-177.0,-91.0,1.2,-0.2,1.5,L
18,2443648,317259.0,21.0,-1046.0,0.0,303.0,-228.0,-285.0,4.3,-2.3,-8.0,D
56,2143171,279696.0,-27.0,-1000.0,-44.0,289.0,-220.0,-283.0,4.9,-0.7,-3.2,D
2,1081910,191817.0,14.0,-127.0,912.0,-262.0,-433.0,-97.0,-2.1,7.8,-4.7,U
3,518690,121405.0,38.0,-256.0,561.0,-241.0,-442.0,-118.0,-35.8,5.6,11.6,U
31,1915117,244503.0,202.0,-104.0,988.0,-348.0,-456.0,-52.0,-0.1,-0.9,5.3,R
27,238435,41578.0,53.0,-1016.0,167.0,250.0,-225.0,-304.0,-10.1,19.4,22.7,R
29,99819,13430.0,4.0,-159.0,961.0,-232.0,-447.0,-100.0,-0.7,0.0,4.1,D
51,1716341,219653.0,296.0,-195.0,953.0,-355.0,-448.0,-36.0,0.7,0.4,2.3,R
57,1997551,261490.0,-16.0,-995.0,-22.0,276.0,-226.0,-292.0,-3.8,0.9,-0.5,D
8,2111881,275784.0,-191.0,-972.0,-32.0,291.0,-180.0,-258.0,35.1,-20.3,3.4,D
54,1716484,219672.0,298.0,-203.0,931.0,-348.0,-450.0,-30.0,-0.2,-0.8,6.3,R
18,636532,91346.0,-112.0,-997.0,175.0,244.0,-213.0,-297.0,-3.8,-1.6,4.0,R
30,2444247,317334.0,56.0,-1001.0,-6.0,300.0,-258.0,-310.0,2.5,4.6,-2.7,D
18,329869,97798.0,76.0,-74.0,999.0,-360.0,-436.0,-81.0,-2.8,-2.0,2.8,R
11,654916,92272.0,41.0,-208.0,1004.0,-205.0,-459.0,-85.0,2.1,1.8,0.2,D
7,1913916,244353.0,253.0,124.0,971.0,-340.0,-454.0,-37.0,-16.8,4.4,-19.5,R
27,2444098,317315.0,82.0,-1029.0,75.0,298.0,-258.0,-301.0,6.1,-0.7,-8.6,D
20,352953,54522.0,-50.0,25.0,1053.0,-288.0,-433.0,-84.0,-3.9,-1.6,1.7,D
53,397244,50611.0,72.0,-123.0,1020.0,-252.0,-457.0,-58.0,1.3,-1.1,0.0,D
0,301831,94292.0,200.0,116.0,907.0,-319.0,-454.0,-46.0,-23.3,-4.9,-46.9,R
35,234881,30311.0,35.0,-101.0,1015.0,-214.0,-454.0,-72.0,-5.1,3.5,0.6,D
15,2474727,321140.0,35.0,-1133.0,192.0,256.0,-235.0,-360.0,11.2,-3.3,-9.3,D
70,1595230,211196.0,-1.0,-971.0,-208.0,325.0,-199.0,-166.0,3.0,1.2,-0.3,U
42,1536491,203853.0,-11.0,-895.0,-359.0,336.0,-211.0,-130.0,6.0,-5.0,2.1,U
19,546320,124861.0,-106.0,-145.0,945.0,-228.0,-412.0,-141.0,8.7,-4.2,6.0,U
11,1779903,234284.0,-194.0,-1053.0,-88.0,270.0,-195.0,-256.0,-15.4,9.3,-6.2,U
5,1913827,244341.0,168.0,12.0,884.0,-324.0,-460.0,-33.0,-15.7,-10.0,-31.7,R
67,862947,112966.0,171.0,-260.0,960.0,70.0,-402.0,-13.0,1.1,2.1,1.0,L
41,396644,50536.0,40.0,-138.0,1008.0,-235.0,-453.0,-66.0,1.1,-1.4,-0.4,D
3,191982,24948.0,72.0,-232.0,995.0,-229.0,-453.0,-70.0,3.5,0.1,6.6,D
18,1166533,157603.0,-48.0,-999.0,161.0,237.0,-192.0,-310.0,2.2,-10.2,-0.3,L
34,21735,13116.0,81.0,-76.0,1039.0,-268.0,-454.0,-78.0,2.0,2.3,2.1,U
53,158772,30247.0,-106.0,-83.0,1030.0,-261.0,-426.0,-105.0,-4.6,-5.3,6.9,D
23,1616405,207160.0,314.0,-73.0,957.0,-418.0,-421.0,-40.0,2.1,1.0,0.7,L
18,1136893,153896.0,27.0,-964.0,111.0,246.0,-217.0,-292.0,-5.1,-6.5,7.6,L
11,556492,81340.0,-8.0,-977.0,101.0,256.0,-222.0,-321.0,-0.7,4.1,3.2,R
12,1197282,161446.0,-3.0,-988.0,102.0,261.0,-255.0,-340.0,1.3,-0.3,-3.0,L
22,1204572,162359.0,-82.0,-1021.0,207.0,264.0,-190.0,-255.0,-8.1,-20.1,6.7,L
3,151037,75442.0,252.0,394.0,848.0,-372.0,-423.0,-88.0,12.7,2.9,-57.4,R
12,1781398,227785.0,275.0,-160.0,980.0,-364.0,-435.0,-49.0,0.3,0.9,12.5,R
33,1205155,162428.0,-81.0,-1003.0,141.0,271.0,-223.0,-331.0,-8.1,-3.7,0.2,L
14,523433,70521.0,129.0,69.0,1009.0,-309.0,-445.0,-52.0,1.0,0.0,1.8,L
1,767690,107740.0,6.0,-995.0,-38.0,288.0,-213.0,-249.0,7.2,7.2,16.3,L
27,986509,179892.0,7.0,-112.0,995.0,-262.0,-435.0,-117.0,-3.1,-1.0,0.9,U
7,605242,87434.0,-31.0,-946.0,55.0,270.0,-199.0,-291.0,-7.6,11.3,19.9,R
5,1445201,192440.0,81.0,-1012.0,176.0,213.0,-246.0,-346.0,-4.3,7.5,-5.1,U
21,309014,39580.0,20.0,-235.0,947.0,-222.0,-451.0,-93.0,-3.0,2.1,3.3,D
20,403014,62153.0,237.0,-985.0,83.0,277.0,-313.0,-259.0,5.8,56.7,24.5,R
6,1781075,227747.0,232.0,25.0,886.0,-358.0,-441.0,-33.0,-17.0,-8.0,-32.6,R
1,52035,63061.0,-45.0,-253.0,1105.0,-259.0,-463.0,-84.0,-4.3,-7.9,-10.9,R
19,336042,42961.0,120.0,-247.0,983.0,-202.0,-471.0,-63.0,0.7,-1.7,1.5,D
24,279228,91467.0,87.0,-44.0,1026.0,-382.0,-418.0,-75.0,3.8,-4.9,3.4,R
55,466492,63402.0,153.0,5.0,1019.0,-85.0,-457.0,-78.0,0.3,-0.9,2.5,L
46,1138272,154071.0,-61.0,-999.0,83.0,262.0,-205.0,-313.0,-2.5,-10.7,-4.7,L
39,1858566,237435.0,251.0,-73.0,971.0,-316.0,-463.0,-34.0,-3.1,-19.2,-26.8,R
28,211063,36785.0,-17.0,-115.0,1003.0,-252.0,-438.0,-99.0,-0.8,-0.4,1.6,D
39,1536341,203834.0,-5.0,-923.0,-319.0,337.0,-216.0,-118.0,1.7,1.7,-2.8,U
2,1465383,188278.0,30.0,10.0,1002.0,-547.0,-222.0,-96.0,-8.8,-11.9,19.2,L
59,988130,180092.0,25.0,-137.0,955.0,-229.0,-444.0,-102.0,-13.5,-28.7,18.3,U
16,2401499,311990.0,-31.0,7.0,1010.0,-427.0,-442.0,-471.0,-2.1,0.1,0.4,D
2,442013,67028.0,-104.0,-1007.0,134.0,253.0,-237.0,-333.0,0.2,-5.1,-5.2,R
38,489229,117723.0,-15.0,19.0,962.0,-268.0,-435.0,-105.0,2.8,-0.6,8.5,U
2,1021393,139459.0,45.0,-1002.0,53.0,265.0,-220.0,-264.0,-4.7,3.1,1.6,L
25,1132312,198117.0,66.0,-147.0,1024.0,-268.0,-459.0,-78.0,2.1,-1.4,1.1,U
20,1277982,171534.0,72.0,-989.0,72.0,282.0,-259.0,-325.0,-10.9,-12.0,4.1,L
21,605931,87521.0,56.0,-1023.0,222.0,238.0,-201.0,-294.0,11.5,-3.4,-4.4,R
57,1810387,231410.0,261.0,-114.0,973.0,-358.0,-450.0,-33.0,1.7,0.6,5.1,R
20,2409689,313015.0,-25.0,-651.0,-18.0,-429.0,-444.0,-474.0,-7.6,-1.0,14.8,D
25,653634,138273.0,-31.0,-151.0,1026.0,-315.0,-390.0,-142.0,1.3,-6.3,-7.8,U
31,2410258,313084.0,-129.0,-1205.0,202.0,262.0,-235.0,-333.0,35.2,-2.0,-24.6,D
10,1197192,161434.0,20.0,-981.0,111.0,264.0,-247.0,-352.0,-1.4,0.3,-3.1,L
74,646795,85942.0,288.0,-164.0,951.0,6.0,-447.0,13.0,1.3,-1.3,3.9,L
33,2340509,304365.0,-27.0,-983.0,23.0,291.0,-234.0,-294.0,4.9,-8.8,-2.8,D
32,1535986,203790.0,-10.0,-949.0,-319.0,336.0,-213.0,-105.0,-8.6,1.1,3.1,U
28,1839963,241790.0,-82.0,-917.0,-375.0,339.0,-184.0,-55.0,-0.8,-0.4,-0.7,U
7,278357,91361.0,74.0,66.0,1054.0,-384.0,-414.0,-75.0,-2.8,0.4,-4.2,R
57,2143231,279703.0,-46.0,-1015.0,-50.0,294.0,-217.0,-283.0,7.0,1.5,-7.0,D
47,2142721,279640.0,-26.0,-1000.0,-13.0,300.0,-219.0,-276.0,-3.3,0.7,4.1,D
57,1759656,225066.0,196.0,-140.0,962.0,-319.0,-448.0,-78.0,7.9,0.1,9.0,R
40,404003,62278.0,217.0,-1036.0,120.0,280.0,-297.0,-262.0,14.7,-13.0,22.4,R
36,1162611,201905.0,24.0,-94.0,932.0,-271.0,-453.0,-81.0,-3.0,-4.5,10.7,U
38,433251,110723.0,124.0,-54.0,1034.0,-399.0,-406.0,-70.0,-2.3,-0.9,6.5,R
34,2311499,300740.0,78.0,-989.0,165.0,241.0,-265.0,-364.0,-3.2,0.5,0.0,D
76,1139772,154259.0,-30.0,-999.0,99.0,265.0,-258.0,-360.0,-3.3,1.3,0.7,L
21,192882,25061.0,-3.0,-200.0,975.0,-217.0,-451.0,-93.0,-2.7,1.3,3.1,D
22,1446041,192546.0,-66.0,-1014.0,-85.0,303.0,-210.0,-175.0,-38.5,1.1,-11.4,U
14,1109539,195273.0,30.0,-167.0,778.0,-276.0,-448.0,-87.0,14.7,-22.9,-0.2,U
17,1062793,144634.0,0.0,-1006.0,208.0,243.0,-226.0,-349.0,-7.2,-26.2,-1.6,L
5,2140651,279378.0,-47.0,-953.0,-78.0,334.0,-199.0,-235.0,-0.7,-6.9,-2.4,D
35,1593491,210978.0,47.0,-960.0,-100.0,309.0,-211.0,-208.0,-3.5,6.4,-5.2,U
16,2198910,286665.0,-135.0,-1006.0,-43.0,285.0,-187.0,-294.0,34.5,-11.6,-14.5,D
23,2409838,313034.0,-90.0,-960.0,-184.0,316.0,-198.0,-243.0,-9.3,-21.7,5.8,D
27,269325,34617.0,72.0,-180.0,983.0,-237.0,-468.0,-78.0,1.0,-4.2,1.5,D
22,117548,26465.0,36.0,-1006.0,-61.0,300.0,-250.0,-223.0,-10.7,-4.4,0.0,R
12,927745,172542.0,89.0,-169.0,1100.0,-280.0,-448.0,-93.0,8.8,7.8,3.9,U
26,655665,92366.0,31.0,-227.0,994.0,-201.0,-456.0,-94.0,-0.4,-0.1,2.4,D
4,1310561,175609.0,160.0,-928.0,95.0,256.0,-198.0,-255.0,-36.1,24.9,15.4,L
23,353083,54541.0,-40.0,-9.0,968.0,-289.0,-426.0,-85.0,3.9,-1.8,0.1,D
19,402953,62146.0,596.0,-1029.0,63.0,285.0,-319.0,-271.0,-37.2,-12.4,-54.1,R
25,590335,78884.0,204.0,-96.0,1009.0,-39.0,-456.0,-52.0,-0.9,3.6,-3.8,L
19,2270820,295653.0,27.0,-926.0,82.0,234.0,-225.0,-373.0,33.9,-1.5,-4.0,D
62,403039,106948.0,96.0,-89.0,1016.0,-409.0,-400.0,-90.0,-2.5,-1.3,5.7,R
4,487313,72690.0,-156.0,-1022.0,33.0,262.0,-249.0,-315.0,0.0,-4.7,-6.2,R
59,70587,20596.0,-97.0,-1013.0,94.0,259.0,-195.0,-276.0,-2.8,0.5,-2.1,R
7,635992,91278.0,30.0,-940.0,41.0,247.0,-222.0,-316.0,-14.0,15.8,-12.5,R
15,1406192,180878.0,235.0,119.0,954.0,-582.0,-204.0,-45.0,-1.4,1.9,1.2,L
7,329328,97730.0,85.0,-12.0,960.0,-355.0,-429.0,-78.0,-6.7,5.6,-17.7,R
33,817520,113971.0,-13.0,-1004.0,98.0,262.0,-316.0,-336.0,-1.3,1.5,-3.5,L
3,927295,172486.0,96.0,-172.0,652.0,-280.0,-454.0,-75.0,-22.8,-9.1,3.2,U
25,1323061,170485.0,54.0,53.0,1062.0,-571.0,-195.0,-129.0,-1.6,-1.1,-1.3,L
15,768380,107828.0,28.0,-1001.0,65.0,267.0,-202.0,-261.0,-8.2,7.5,7.1,L
40,1641064,210241.0,411.0,-97.0,920.0,-403.0,-420.0,-21.0,1.0,2.3,1.8,L
48,1641455,210291.0,498.0,-215.0,791.0,-424.0,-426.0,-16.0,-3.9,-1.5,-17.9,L
33,21706,13110.0,91.0,-77.0,972.0,-268.0,-454.0,-78.0,-5.3,7.0,1.6,U
37,489201,117717.0,5.0,22.0,968.0,-273.0,-436.0,-105.0,1.1,3.9,4.9,U
11,2083682,272259.0,-83.0,-965.0,-21.0,300.0,-181.0,-256.0,0.6,-2.1,12.5,D
10,432705,55042.0,-8.0,-139.0,960.0,-235.0,-450.0,-73.0,-4.0,0.3,5.0,D
27,606231,87559.0,3.0,-993.0,121.0,231.0,-223.0,-306.0,-2.3,-5.0,7.4,R
23,1063107,144671.0,-176.0,-1036.0,127.0,253.0,-274.0,-364.0,-2.3,-11.2,-3.1,L
25,1933682,253509.0,-92.0,-923.0,-352.0,330.0,-168.0,-105.0,1.0,1.8,-6.4,U
3,1713936,219353.0,121.0,-254.0,899.0,-295.0,-460.0,-49.0,-34.9,-16.2,-58.7,R
21,1238772,166634.0,42.0,-1003.0,154.0,256.0,-225.0,-307.0,0.6,-3.3,1.6,L
14,1021993,139534.0,-55.0,-976.0,-9.0,255.0,-192.0,-262.0,1.4,-1.5,-10.3,L
29,655815,92385.0,11.0,-237.0,1007.0,-195.0,-462.0,-90.0,-0.7,1.4,0.5,D
37,2340689,304390.0,-60.0,-1022.0,18.0,282.0,-226.0,-315.0,3.7,-2.4,0.4,D
21,401000,106692.0,164.0,-14.0,1009.0,-412.0,-409.0,-67.0,2.2,-6.0,-2.2,R
40,817880,114015.0,37.0,-995.0,102.0,265.0,-328.0,-343.0,3.7,1.4,0.8,L
51,270523,34767.0,92.0,-186.0,1001.0,-235.0,-454.0,-79.0,-2.5,0.0,4.8,D
23,590245,78871.0,195.0,-118.0,988.0,-43.0,-451.0,-49.0,5.8,1.4,-6.3,L
22,986273,179861.0,-5.0,-106.0,985.0,-265.0,-430.0,-109.0,-2.2,2.3,2.5,U
33,1732627,228371.0,-14.0,-949.0,-311.0,328.0,-217.0,-100.0,-3.1,-1.6,2.7,U
41,2242200,292078.0,39.0,-1018.0,7.0,294.0,-252.0,-295.0,-9.7,-1.8,-2.6,D
23,2370088,308065.0,45.0,-1003.0,20.0,280.0,-274.0,-331.0,17.1,2.3,-24.8,D
46,769940,108021.0,27.0,-991.0,42.0,283.0,-223.0,-283.0,-0.7,4.5,-4.1,L
11,589645,78796.0,21.0,-301.0,844.0,-94.0,-475.0,-40.0,18.6,-7.0,88.9,L
21,1714834,219466.0,301.0,-203.0,966.0,-349.0,-451.0,-37.0,1.7,-1.1,-1.8,R
7,2140711,279390.0,-64.0,-956.0,-101.0,337.0,-193.0,-225.0,-1.2,-6.7,0.0,D
33,2113141,275940.0,24.0,-1002.0,-21.0,277.0,-256.0,-310.0,-0.3,5.8,4.0,D
30,1110350,195373.0,93.0,-93.0,950.0,-292.0,-454.0,-72.0,-3.0,3.7,0.5,U
9,983804,134759.0,-360.0,-964.0,177.0,234.0,-220.0,-330.0,-4.7,-50.2,-20.8,L
89,656812,138673.0,89.0,-99.0,829.0,-294.0,-424.0,-109.0,29.8,-29.1,22.8,U
3,2198280,286584.0,-157.0,-876.0,-140.0,337.0,-205.0,-226.0,4.2,2.6,2.9,D
25,1640333,210147.0,406.0,-129.0,928.0,-411.0,-424.0,-19.0,5.0,1.8,1.2,L
1,1046149,187348.0,-27.0,-165.0,957.0,-262.0,-406.0,-147.0,20.5,-20.3,-8.6,U
12,525113,77415.0,73.0,-988.0,175.0,237.0,-193.0,-289.0,-5.5,18.8,-15.0,R
1,209713,36616.0,52.0,-153.0,1162.0,-246.0,-450.0,-99.0,3.2,18.1,-0.4,D
2,1808823,237896.0,107.0,-1128.0,292.0,223.0,-226.0,-340.0,3.9,13.0,-0.9,U
24,1781976,227860.0,265.0,-183.0,951.0,-363.0,-441.0,-49.0,-1.1,5.2,3.9,R
37,433190,110717.0,109.0,-74.0,1003.0,-399.0,-403.0,-84.0,-2.0,-0.1,3.6,R
39,353894,54641.0,-40.0,11.0,1004.0,-288.0,-435.0,-84.0,-0.3,0.7,1.8,D
35,2311561,300746.0,9.0,-989.0,114.0,240.0,-253.0,-364.0,-2.7,-3.9,2.1,D
29,1311821,175765.0,0.0,-987.0,160.0,241.0,-246.0,-360.0,-1.4,-0.8,-0.6,L
61,646165,85861.0,328.0,-184.0,919.0,0.0,-442.0,18.0,-0.1,-0.7,1.6,L
14,1863453,244728.0,-40.0,-1020.0,-126.0,280.0,-222.0,-265.0,-7.7,-2.8,-2.6,U
46,354253,54685.0,-42.0,5.0,1023.0,-285.0,-438.0,-90.0,0.4,0.7,2.2,D
12,1166233,157565.0,20.0,-958.0,136.0,240.0,-181.0,-282.0,-1.6,-5.1,-1.9,L
89,56384,63611.0,106.0,-86.0,1021.0,-372.0,-423.0,-76.0,0.0,0.2,2.4,R
0,1402881,187146.0,3.0,-1024.0,110.0,220.0,-241.0,-310.0,1.4,5.7,-2.2,U
35,656116,92422.0,17.0,-216.0,1011.0,-216.0,-465.0,-90.0,0.7,-3.0,2.1,D
59,1024243,139815.0,28.0,-1008.0,8.0,285.0,-288.0,-312.0,-6.6,-3.2,0.8,L
2,71775,19372.0,-206.0,-160.0,998.0,-145.0,-385.0,-169.0,10.7,-0.7,-1.1,U
32,986779,179923.0,-23.0,-97.0,1028.0,-256.0,-430.0,-114.0,2.8,-1.5,0.2,U
17,613222,133223.0,-88.0,-83.0,963.0,-300.0,-396.0,-144.0,-0.4,5.7,8.1,U
11,156671,29985.0,-229.0,-94.0,989.0,-258.0,-409.0,-142.0,-0.9,-5.2,3.2,D
23,1863903,244784.0,-55.0,-968.0,-118.0,307.0,-201.0,-193.0,-33.8,2.8,-2.3,U
19,613311,133236.0,-117.0,-80.0,1002.0,-307.0,-394.0,-147.0,2.3,3.2,4.6,U
27,947564,130228.0,-29.0,-988.0,-11.0,277.0,-313.0,-321.0,-5.8,-7.4,-8.0,L
37,1809485,231285.0,286.0,-144.0,955.0,-369.0,-430.0,-28.0,-4.1,2.7,5.8,R
25,655605,92360.0,31.0,-225.0,983.0,-207.0,-460.0,-90.0,-0.4,-1.7,1.5,D
52,1240331,166828.0,-51.0,-1004.0,146.0,249.0,-243.0,-352.0,-6.0,-6.5,2.3,L
52,2411308,313215.0,16.0,-992.0,105.0,253.0,-241.0,-364.0,-3.5,-1.6,-5.1,D
7,1109211,195230.0,9.0,-169.0,1107.0,-256.0,-445.0,-90.0,12.1,-21.7,-6.9,U
5,1131313,197992.0,-18.0,-242.0,1005.0,-243.0,-441.0,-115.0,2.1,-10.3,-5.6,U
39,1323751,170572.0,122.0,54.0,995.0,-573.0,-198.0,-126.0,-1.8,-0.9,2.2,L
64,890655,123115.0,-34.0,-1007.0,111.0,271.0,-295.0,-346.0,-3.9,1.4,1.4,L
